profile_name,Age,Backstory Bullet Points,Birth Realm,Character Image,Home Realm,Other Names,Quirk,Relevant Arcana,Remort Changes,Sheet Link,Starting Zenit Roll
Duan Nüying 3,,,Tian-Yin,,,,,,,,
Duan Nüying 4,,,,https://i.pinimg.com/474x/9e/dd/2e/9edd2efaa42c64bfa032e8879d821bdb.jpg,,,,,,,
Duan Nüying 5,,,,,,段女英,,,,,
Duan Nüying 6,,,,,,,Qi Specialist (Demonic),,,,
Duan Nüying 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1x17U8eDk-hmeqLIrCdyYrZYZ0TZBTeHbAiijcXm_Bb8/edit?usp=sharing,
Duan Nüying 8,,,,,,,,,,,60
Dull Ahan 1,"26 before he became Dull, 1 year since (27)",,,,,,,,,,
Dull Ahan 2,,"Soul protector of Village
tried to fight a necromancer who killed them and stole there soul treasure
necromancer used the soul treasure to create an monster general for an undead army
Dulls creation killed necromancer, leaving him clueless of what to do
came back with no memories of who they were, just there personality
tries to go good for people despite being treated like a monster or an undead freak
(Full backstory is in Bio)",,,,,,,,,
Dull Ahan 3,,,Kor'Tarian,,,,,,,,
Dull Ahan 4,,,,https://i.imgur.com/TbJqCnF.jpeg,,,,,,,
Dull Ahan 5,,,,,,Thomas Croker (doesnt know it),,,,,
Dull Ahan 6,,,,,,,Elemental Soul,,,,
Dull Ahan 7,,,,,,,,,"Removed 2 levels from rogue, placed 1 into necromancer (fear is key) and one into Fury (Provoke). New levels are 3 Necromancer, 1 fury, and 1 orator",,
Dull Ahan 8,,,,,,,,,,https://docs.google.com/spreadsheets/d/1NPkmnTQhoYdKXNRZF6BuY7n-tTpE9ZaOeD6ioTUHNM4/edit?gid=0#gid=0,
Ebb 1,??? (Over 18),,,,,,,,,,
Ebb 2,,"-A Cecrae
-Was in hibernation when the moon broke
-Awoke in Elder's Crag and watched people take the  beach glass
-Started doing the fate Cecrae thing a few years ago and never met another Cecrae till Kviss*",,,,,,,,,
Ebb 3,,,Kor'Tarion,,,,,,,,
Ebb 4,,,,https://i.imgur.com/8QkmV8Y.png,,,,,,,
Ebb 5,,,,,,,Outcast Fairy,,,,
Ebb 6,,,,,,,,Antikythera (Cecrae Ancestors),,,
Ebb 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1lAqviD7-U1JUMCuZne6U1tEqVWQe1MGb7pfKAqdnK6c/edit?gid=0#gid=0,
Echo 1,30,,,,,,,,,,
Echo 2,,"Granted sapience and magic as a small kit three decades ago, he struggles with the meaning of an increased lifespan.
A solitary yokai unable to properly connect with others.
Empathetic and curious, he often seeks to be helpful.
His natural drive towards solitude and empathetic desires often clash.",,,,,,,,,
Echo 3,,,Aldistir,,,,,,,,
Echo 4,,,,https://i.imgur.com/u1w4SPQ.jpeg,,,,,,,
Echo 5,,,,,,Echoes Through the Canyon,,,,,
Echo 6,,,,,,,The Beast Who Spoke,,,,
Echo 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1nThq1n870-cObvePP0hmDGe_WQbxMZ-IRRny93lan18/edit?usp=sharing,
Echo 8,,,,,,,,,,,100
Edith Bonamy 1,20,,,,,,,,,,
Edith Bonamy 2,,"* Was a street urchin in Nezmira with the idea that only the night sky held a chance at freedom
* Used simple magical ability to survive
* Was drawn to the lost Ancient Observatory by the stars
* Locked herself away there to study, killing scouts of the Scalefire Empire that would come
* Was invited unto the Worldhelm during a larger-scale assault on her claimed home",,,,,,,,,
Edith Bonamy 3,,,"Skarta, Nezmira (Ancient Observatory)",,,,,,,,
Edith Bonamy 4,,,,https://cdn.imgchest.com/files/myd5c2nplm4.png,,,,,,,
Edith Bonamy 5,,,,,,,,"Major: Antikythera, Yubel
Minor: Honoikazuchi",,,
Edith Bonamy 6,,,,,,,,,,[There is something incredible out there.](https://docs.google.com/spreadsheets/d/1Asn0jk6CiodqI3zbwELGjmjwXxSfSbg5Mla-ExxcSsg/edit?gid=0#gid=0),
Edward Lowell Jr. 1,26,,,,,,,,,,
Edward Lowell Jr. 2,,"- Edward Lowell Jr. (Ed) was raised in Silver Rock, Terra within a mansion with his mother and two brothers along Billionaire Lane. 
- His mother is a former DHK executive of some kind and his father is at least an ET Corporation board member. 
- When he turned 21, he left to start his own company called ""The Million Mystery"" (Mystery Gang) which solves dead end cases and supernatural suspicions. 
- Two weeks ago he was blackmailed on exposing his identity as the son of an ET corporation nepo baby. 
- He tried going into hiding, got kidnapped, and was being transported outside of Haven when a realmstorm saved him. 

Family: Edward Lowell (Father), Winona Mescal (Mother), Edwin Lowell (Oldest Brother, 28 y/o), Edbert Lowell (Middle Brother, 27 y/o)",,,,,,,,,
Edward Lowell Jr. 3,,,Terra,,,,,,,,
Edward Lowell Jr. 4,,,,https://media.discordapp.net/attachments/737973699336208428/1355391192908697670/Edward_Lowell_Jr._Banner.png?ex=67e8c1ea&is=67e7706a&hm=e6c399d09676205dccb94d7f23b6712f5f5bbc0ac7483f321415ef7d466ae1b9&=&format=webp&quality=lossless&width=&height=,,,,,,,
Edward Lowell Jr. 5,,,,,,Ed,,,,,
Edward Lowell Jr. 6,,,,,,,,Vanagandr,,,
Edward Lowell Jr. 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1YyicmFHZ5MM15QCZU-jhTZOWMwNM2K43Oj11oQY9Wr0/edit?usp=sharing,
Elaine Sejr 1,~~19~~ 20,,,,,,,,,,
Elaine Sejr 2,,"Traumatic Childhood that lead to her Psionic Powers
Ran away from home. Stole Model from her father's account (works as an admin for SWORD games)
Lives in a van. Donates blood andplasma to support herself as well as working for 100G",,,,,,,,,
Elaine Sejr 3,,,Terra/Haven,,,,,,,,
Elaine Sejr 4,,,,https://i.imgur.com/gZSAkq6.jpeg,,,,,,,
Elaine Sejr 5,,,,,,Prydwen,,,,,
Elaine Sejr 6,,,,,,,Old Transport,,,,
Elaine Sejr 7,,,,,,,,,"Reduced damage from Weapon Module.
Going from Darkblade 1 to Guardian 1",,
Elaine Sejr 8,,,,,,,,,,https://docs.google.com/spreadsheets/d/12rjhoO6VoZWjHZJmc1OHII0_P4Ae2ReJ9UXM2hAn7Ko/edit?usp=sharing,
Elaine Sejr 9,,,,,,,,,,,0
Elara Lockflint 1,18,,,,,,,,,,
Elara Lockflint 2,,"- Orphan from Merrane at 7yo
- Adopted by Caden Lockflint, a military scientist
- Enrolled at the Academy of Korala with fake documents at 11yo
- Failed Magitech classes for exploding crystals on touch
- Dropped out and became a mercenary",,,,,,,,,
Elara Lockflint 3,,,Lhodos,,,,,,,,
Elara Lockflint 4,,,,https://i.imgur.com/nfAWiKy.png,,,,,,,
Elara Lockflint 5,,,,,,"Elara Walden, Elara Alksnis",,,,,
Elara Lockflint 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/1kvoLdhXS3izDhaZk3fLPjOYe08SdO8u_HjzTAZ53akg/edit,
Elijah-2615 1,19,,,,,,,,,,
Elijah-2615 2,,"- Born to human parents living outside the Civilized Zone. Very sickly youth.

- extended family chose to get barcoded and move into the Civilized Zone for his medical care

- treating Elijah was deemed inefficient. Family had to prove the value of this child by working in the mines.

- Elijah was unable to leave bed for more than brief periods. Expensive and difficult to keep Elijah alive. 

- Watched as mother grew ill and died, and his father came to resent the burden that Elijah was.

- Put in written application to Gnosis activity as a Warden. Good academics, but couldn't visit in person.

- Visited by a recruiter who took interest and pulled strings to get him an Envirosuit for mobility and disease prevention

- Joins the recruiter and goes to Heartdom, recruiter wants him to join Regalia, but he chooses Paladins instead out of fear of changing that much.

- Tries his best to fulfill duty to Lilith and family in Steelbin, doesn't want to be a burden anymore",,,,,,,,,
Elijah-2615 3,,,Steelbin - Kaiway,,,,,,,,
Elijah-2615 4,,,,https://i.imgur.com/b1AHvlV.png,,,,,,,
Elijah-2615 5,,,,,Heartdom - Kaiway,,,,,,
Elijah-2615 6,,,,,,,,"Lilith, because Gnosis provided him with a suit that lets him operate like a normal person",,,
Elijah-2615 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1FSlnCUETsIPsJ3m2yogjzyJkbUoy45Lt8sr2NVlrtQo/edit?usp=sharing,
Elijah-2615 8,,,,,,,,,,,60
Eluna 1,Secret,,,,,,,,,,
Eluna 2,,"- Set out from her home looking to try and help make things better between fae and humans.
- Grew up in a village where singing is as second nature as breathing.
- Village did not fully support her goals, and doesn't wish to return until she has done so or has a very good reason.",,,,,,,,,
Eluna 3,,,"The Faerie Realm, Kor' Tarion",,,,,,,,
Eluna 4,,,,https://i.imgur.com/tyznuee.png,,,,,,,
Eluna 5,,,,,,,"Outcast Fairy - Weakness: Can't leave a song unfinished and can't deny an encore no matter the situation. If they do they lose their voice, until asked to sing without promting it or until they soak in a bath infused with flower petals.",,,,
Eluna 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/1PVAbJ51rNKCGz2m4dbNbZJdlqoSWYWRlXrD2TFlvRfs/edit?usp=sharing,
Ember Wake 1,36,,,,,,,,,,
Ember Wake 2,,"- Came from a poor family
- Went into debt with ETA to get qualification through higher education
- Worked for Orrery for a long time, and finally got a chance to work in sub-orbital satellite maintenance through a work-visa for the Trans-Orbital Relocation Colum
- Skyfall destroyed many orbital structures, one of which he was working on
- He died, and was brought back as an Insolvent, and then got picked up by a realmstorm only days after",,,,,,,,,
Ember Wake 3,,,"Vinyard, Terra",,,,,,,,
Ember Wake 4,,,,https://i.imgur.com/eDtBf99.png,,,,,,,
Ember Wake 5,,,,,,,Insolvent,,,,
Ember Wake 6,,,,,,,,"Antikythera (Orrery)
Vanagandr (ETA)",,,
Ember Wake 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1TANfQUAyAai4ESffD09CRr-EOOxHRe9QcThs1Y_HI6E/edit?gid=0#gid=0,
Ember Wake 8,,,,,,,,,,,50
Emi 1,22,,,,,,,,,,
Emi 2,,"- Firstborn daughter to a well to do family.
- Refusing to go along with her families wishes and the duties and obligations that came with it, she ran away from home.
- Always loved music and decided to pursue her dreams, becoming a Rocker and eventually working with SWORD.
- Her signature instrument is a guitar she inherited from her uncle, who always encouraged her to do what she loved. 
- Right now, she mostly plays shows and supplements her income by working as an artist for SWORD.",,,,,,,,,
Emi 3,,,Terra,,,,,,,,
Emi 4,,,,https://i.imgur.com/rRopAu2.jpeg,,,,,,,
Emi 5,,,,,,"Emilia ""Emi"" Gallagher",,,,,
Emi 6,,,,,,,"Heirloom

A guitar gifted by a famous rocker. To most, its just an instrument. To you, it's the world. 

Orphean (1350z)
Custom Weapon, Arcane Ranged
[WLP+WLP+2] HR + 9 Bolt
Properties: Elemental (Bolt), Defense Boost, Accuracy Boost
Quality: Energy Vamp
(Cost Breakdown: Custom Weapon 300z + Same Stat Accuracy 50z + Energy Vampire Quality 1000z)

It's almost impossible to quench its sound. You can't help but play loud. People will notice, for good or ill. The authorities don't like sound complaints. Get ready for trouble.",,,,
Emi 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1Vt54B18D_bF_fTc-sI7tos0T87GP8RiE6ob_ssWaOT4/edit?gid=0#gid=0,
Emi 8,,,,,,,,,,,30
Emile Holdermann 1,21,,,,,,,,,,
Emile Holdermann 2,,"- His parents are both well established officers in the  Haven PD
- Was stuck to a hospital bed throughout the majority of his life due to an auto-immune disease
- During that time period, his Psionics revealed themselves
- During his treatment, Hospital fees and medicine cost so much money his parents were struggling financially. Being such a massive burden to his family heavily affected Emile and how he views himself.
- His father got into some shady business so he could afford getting Emile Chrome to counter act the disease
- Worked for the Investigative branch of the Haven PD for roughly 2 years. Has read through their files multiple times.

__**Recent Info**__
- Got into some stuff with Tubal & Cain and has since had his badge removed. Now works as a temp for 100G",,,,,,,,,
Emile Holdermann 3,,,Terra,,,,,,,,
Emile Holdermann 4,,,,https://i.imgur.com/4Hp3go7.png,,,,,,,
Emile Holdermann 5,,,,,,,,,,https://docs.google.com/spreadsheets/d/1Wd-YbByySLCGNhQO4ScWLx1VjcYOcVL2yyMKPyhhrV8/edit?usp=sharing,
Enlai 1,60,,,,,,,,,,
Enlai 2,,"- A humble Vanara farmer within Bingchuan for his whole life, content with a relatively peaceful existence
- Has an uncanny talent for raising the land, and is often rewarded with the bounty as rice wine
- Drinking buddy with an old Jinshi cultivator who over the years has enlightened them on the Dao of the Drunken Master
- One day a spirit beast destroyed a swathe of crop, causing Enlai to chase after it, incensed, stumbling into a realmstorm outside the village",,,,,,,,,
Enlai 3,,,"Bingchuan Village, Jijing Xiantiao, Wujing Guo, Tian Yin",,,,,,,,
Enlai 4,,,,https://i.imgur.com/Y5LNb8W.png,,,,,,,
Enlai 5,,,,,,恩来,,,,,
Enlai 6,,,,,,,Hunted Emissary - Boon of Felicitous Mischief / Curse of Heavenly Enmity,,,,
Enlai 7,,,,,,,,,,[Sheet](https://docs.google.com/spreadsheets/d/1dub-wkUATXXjPtzFAebbdlr3UCLaeT-4tPHH4wVtNNc/edit?pli=1&gid=1820190587#gid=1820190587),
Enlai 8,,,,,,,,,,,30
Ephraim 1,30,,,,,,,,,,
Ephraim 2,,"- An orphan bandit operating in the areas where Nezzim control was not so tight. Quit after a raid gone wrong became a village massacre.

- Captured and became slave to Nezzim masters. Eventually finds his way out of direct servitude and into 'working' for them instead, as a slave catcher. 

- Becomes Goldhearted, and is shown a truth that the Nezzim and Humans share a common ancestry. Starts helping slaves escape from the Nezzim in secret. 

- The Nezmiran Civil War against Theoris begins, and Ephraim throws in his lot with the Revolutionaries.",,,,,,,,,
Ephraim 3,,,Nezmira - The City of Sandsailors,,,,,,,,
Ephraim 4,,,,https://i.imgur.com/CcTLJVR.jpeg,,,,,,,
Ephraim 5,,,,,,,,Has a healthy respect and fear for Akhir (Nezmira's Vanagandr),,,
Ephraim 6,,,,,,,,,No remort changes,,
Ephraim 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1bQQsetZ7RM9Quy5kr8NuAmWXabboFY63jXew1iQNhtU/edit?usp=sharing,
Epsilon J. Affogato 1,27,,,,,,,,,,
Epsilon J. Affogato 2,,"- HR/Corpo worker
- Does gigs on the side
- Bartends a lot
- Aims to have his own company (All's Well LLC)
- Currently being inducted into the Olympians (Codename: Sisyphus)
- Quietly planning to depose and remove Julius Augustus",,,,,,,,,
Epsilon J. Affogato 3,,,"Haven, Terra",,,,,,,,
Epsilon J. Affogato 4,,,,https://i.imgur.com/qUmhuIa.png,,,,,,,
Epsilon J. Affogato 5,,,,,,,Fugitive Experiment,,,,
Epsilon J. Affogato 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/1mnw_5_iJcSS81vUy0zBVVFLCq5w1zaOfPruhyiW-SwA/edit?gid=0#gid=0,
Erin Shephard 1,20,,,,,,,,,,
Erin Shephard 2,,"- Born and raised in Steelbin's Civilized Zone with her older brother, Anthony Shephard. Their parents made their living being mechanics for Machina.
- The two siblings were raised to be skilled craftsmen and Anthony gained patronage to the Academy due to engineering skills. Anthony then brought attention to his younger sister Erin, who held the same promising skills but seemed more focused on using it on her own projects. 
- Under Anthony's recommendation, Erin received the same patronage but was more eager at the chance to leave Steelbin behind than learning new skills.
- Erin has been a student now for two years and while her brother was a perfect student, she failed to meet those expectations so she focused on proceeding to do the bare minimum to stay enrolled and no more than that.",,,,,,,,,
Erin Shephard 3,,,"Steelbin, Kaiway",,,,,,,,
Erin Shephard 4,,,,https://i.pinimg.com/736x/5b/87/2d/5b872d89aef23d55a9219a48ed119c39.jpg,,,,,,,
Erin Shephard 5,,,,,,Erin-31,,,,,
Erin Shephard 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/1ieYWFRDhIZ4aSK2hgbcgO5Csb1N0Lw-MjhUUrWGBNog/edit?usp=sharing,
Erin Shephard 7,,,,,,,,,,,40
Eris L'arca 1,22,,,,,,,,,,
Eris L'arca 2,,"• Eris is a rabbit-like Fae from the Faerie Realms of Kor'Tarion. She is a free-spirited dancer who hones her craft and performs across the realm to spread her passion, the love and laughter that dance can bring.

• Eris was raised in a forest where celebrations were held day in and out. However, she woke up one day to find that the party had moved on elsewhere, leaving her alone in a fit of confusion. She sets off to find her family, roaming the chaos of the Fae Realm in vain until she stumbles into a Fae Crossing.

• Eris finds herself in the wilds of Kor'Tarion where she wanders and eventually encounters a mentor in a small but bustling town suffering from the forces of darkness. Together, they brought life and  safety back to the town.

• One day, she wakes up to a familiar sensation. A Realmstorm falls upon the town, bringing her to the Worldhelm with her mentor gone. She sets out to find her mentor and her Fae family, using her dance to bring freedom and hope back to other realms",,,,,,,,,
Eris L'arca 3,,,The Faerie Realm and Ruined Kingdom of Kor’Tarion,,,,,,,,
Eris L'arca 4,,,,https://i.imgur.com/3GptfuG.jpeg,,,,,,,
Eris L'arca 5,,,,,,,,,,https://docs.google.com/spreadsheets/d/1qnlfTzkHRmIXF1PjVZ5RCeE7rZgLNxY8HQWnK6RYXVk/edit?gid=0#gid=0,
Eris L'arca 6,,,,,,,,,,,50
Eya Marsh 1,27,,,,,,,,,,
Eya Marsh 2,,"- Was a child for about 18 years, didn't care about school, was always a delinquent.
- Parents kicked them out, so they took to the streets and crashing on couches, also got into doing favors for local games.
- They got into doing dangerous shit, which ended up with them racking up medical debt. This will come up later.
- It comes up at age 24, when they are struck and killed by a car. They become an Insolvent.
- They get used to that life, but grow discontented with the world around them and its corruption.
- Marsh is taken to the Worldhelm.",,,,,,,,,
Eya Marsh 3,,,"Boomville, Silver Rock, Haven, Central, Terra",,,,,,,,
Eya Marsh 4,,,,https://i.imgur.com/6dhks89.jpeg,,,,,,,
Eya Marsh 5,,,,,,Marsh,,,,,
Eya Marsh 6,,,,,,,Insolvent,,,,
Eya Marsh 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/14tTjpds9hesfT2KoGSiORhe7p_S_S-inR9Mqe1EOJmo/edit?pli=1&gid=1073023882#gid=1073023882,
Fabri Caetspells 1,19,,,,,,,,,,
Fabri Caetspells 2,,"Comes from a family of rich celebrities from terra
Fabri's mother, Vindi, working for NTT is trying to rebrand magic to become a face of a group and gain even more fame
This skyrocketed the family into even more celebrity status due to controversy
Vindi as part of a magical rebranding stunt claimed that her daughter was a spell caster
Fabri being her oldest child was set up as said spellcaster despite not being able to cast spells
Uncle teaches Fabri to create spells via magisphere
uses it to ""fake it till she made it""
Vindi uses Fabri to try and push magic to be more ""friendly and light hearted"" to change public opinion
uses her connections to make Fabri a storm ""superhero"" as part of her brand
Fabri believes every word of it",,,,,,,,,
Fabri Caetspells 3,,,"southrock, Terra",,,,,,,,
Fabri Caetspells 4,,,,https://i.imgur.com/2MzQkh7.jpeg,,,,,,,
Fabri Caetspells 5,,,,,,The Storms Sweetheart,,,,,
Fabri Caetspells 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/1yR3hxe9r7p9E9iStxGtbCKHqrsUWp5IgBcZKcAKT4nA/edit,
Fabri Caetspells 7,,,,,,,,,,,90
Fenn 1,20,,,,,,,,,,
Fenn 2,,"-Part of Autumn Court
-Pulls a prank on the queen
-gets thrown out into Kor'Tarion
-Noble asshole takes advantage of her weakness to make her a servant
-Escapes and leaves him for dead
-Lives in the Gwaed Forest as a thief",,,,,,,,,
Fenn 3,,,"Faerie realm, Kortarion",,,,,,,,
Fenn 4,,,,https://i.imgur.com/OANLfSO.png,,,,,,,
Fenn 5,,,,,,Saorise (fae name),,,,,
Fenn 6,,,,,,,"Outcast Fairy:
Speak to Beasts, Elementals, Plants
Learn 1 spell ( Drain Spirit)
Do rituals
Use rituals to transport creatures into/out of faerie realm
Weakness: When Fenn loses their mask, they have to obey all commands they're given by the first person who's eyes they look into.  This effect is broken if she wears her mask again.",,,,
Fenn 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1QkLNKpvHJsBMtrcuwM4pkP60ZmGtStF_dWw2Zlx-gQo/edit?gid=0#gid=0,
Fenn 8,,,,,,,,,,,40
Fernia 1,26,,,,,,,,,,
Fernia 2,,"- Used to just be a traveling botanist studying plants.
- Went into the Irathwood to study rumors of strange flowers.
- Was attacked by some unseen assailant while looking for the mysterious flowers.
- Woke up with wounds stitched together by a mysterious plant, attempts of removal or actions that seem to displease this plant cause her extreme pain.",,,,,,,,,
Fernia 3,,,Kor' Tarion,,,,,,,,
Fernia 4,,,,https://i.imgur.com/NzN3me1.jpeg,,,,,,,
Fernia 5,,,,,,,Aboreal,,,,
Fernia 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/1GUHCTaSPSOCFntYS21Ig43NNTeJzEi958MZstNmemtY/edit?gid=0#gid=0,
Flynn Hyacinthus 1,24,,,,,,,,,,
Flynn Hyacinthus 2,,"-Raised in Tradefair to a single mom (poor)
-Born from a fey deal since parents couldn't have a kid
-Was a servant to a noble house / learned to dance from them
-Trained himself how to fight from watching the mercenaries in Tradefair
-Worked against L.U.T by being a mercenary till he was brought to the Worldhelm",,,,,,,,,
Flynn Hyacinthus 3,,,Kor'Tarion,,,,,,,,
Flynn Hyacinthus 4,,,,https://i.imgur.com/tLn1Thc.png,,,,,,,
Flynn Hyacinthus 5,,,,,,,,,Soul Steal SL1 -> See You Later SL1,,
Flynn Hyacinthus 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/1w2Y99j43XowFii_tAB1MYxNRIpYSnZbHVCEP_pKORag/edit?gid=0#gid=0,
Forest Smith 1,26,,,,,,,,,,
Forest Smith 2,,"- From a family of civil engineers. Has a brother who is a really prolific Triworld player. His parents only really focus on his brother and not Forest.
- Through Twinworld, Forest met someone who he became friends with. Said friend helped land him a job at a weapons workshop called ""Sodalite Workshop""
- They were a pretty tight knit group until they had a massive falling out due to selling out information.
- Forest and one other are now the only ones left at the workshop. Has to do temp work on the side in order to keep himself and the business afloat",,,,,,,,,
Forest Smith 3,,,Terra,,,,,,,,
Forest Smith 4,,,,https://i.imgur.com/RfqSUL1.jpeg,,,,,,,
Forest Smith 5,,,,,,,Old Transport - Old Yotoya SUV,,,,
Forest Smith 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/1UOZ0iTVMaDHXBzwNa0_qgrv68MvreagllCtuFfkY_eI/edit?usp=sharing,
Fox Kensington 1,27,,,,,,,,,,
Fox Kensington 2,,"- Born within Empire of Merrane borders; raised amongst a large family on a vinyard close to the Capital. 

- Age 18: Conscripted into the Merrane Imperial Army at the 

- Age 21: Trained as a Cavalier at the; assigned to the 8th Light Cavalry Regiment with his first MSTNG 44 Automaton Steed named Houston. Assigned to the Frontlines against the Kingdom of Karlsgard

- Age 24: Promoted to Sergeant, loses Houston during a siege on KPLA Outpost. Achieves Pyrrhic Victory. Grows a reputation for a determined yet stern Officer amongst his Regiment. Is given a new Automaton Steed named Odin. 

- Age 27: Promoted to Lieutenant. First Assignment would later be known as the Massacre of the 8th, Miscommunication sees entire 8th Regiment caught in a machine gun nest by the KPLA. A strange storm overcomes the battlefield and several soldiers; Including Lieutenant Fox are counted as KIA.

- Fox awakens onboard the Worldhelm with his Automaton Steed, confused, scared and wondering if he's dead...",,,,,,,,,
Fox Kensington 3,,,Lhodros,,,,,,,,
Fox Kensington 4,,,,https://i.pinimg.com/736x/36/a1/bb/36a1bb53ded168e4f0a01067e07d6c5d.jpg,,,,,,,
Fox Kensington 5,,,,,,Lieutenant Kensington,,,,,
Fox Kensington 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/1ADHX-MS7gMTW1OOfv_giuCyBybZ_pLOBRUGyrUAO7nQ/edit?usp=sharing,
Fox Kensington 7,,,,,,,,,,,40
Gabriel Astrea 1,25,,,,,,,,,,
Gabriel Astrea 2,,"- Was raised in a 'paycheck to paycheck' kind of family. Eventually wanted to make something of his life and started learning anything and everything he could.
- Eventually became a rising star in the area of Soulrunning. SWORD took notice of his work and hired him to lead a small team of Temps.
- Worked as a Temp for a few years till a new hire was assigned to his team by the name of Yuna. Soon after that the team was killed in an ambush besides for Yuna and Gabriel.
- ETA took notice of the failed job and forced them both into a debt that they needed to worked under ETA to pay off.
- Was assigned the Callsign ""Fox"" and Gabriel Astrea was pronounced KIA on the mission they failed.",,,,,,,,,
Gabriel Astrea 3,,,Terra,,,,,,,,
Gabriel Astrea 4,,,,https://i.imgur.com/uDwd1Cx.png,,,,,,,
Gabriel Astrea 5,,,,,,"""Fox""",,,,,
Gabriel Astrea 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/1VXnTAITmHHuDCNxxF5O1cm5UjQhgtVYRCVXdu46YEhw/edit?usp=sharing,
Gabriel Astrea 7,,,,,,,,,,,60
Gabu 1,73-ish,,,,,,,,,,
Gabu 2,,"- demon of Envy whose essence was tampered with by the Dream Weaver
- spent 72 years claiming humanity
- makes a name for himself as Gabu, protector of the Mirland Coast
- turns back into his old form due to succeed at a cost",,,,,,,,,
Gabu 3,,,Kor'Tarion,,,,,,,,
Gabu 4,,,,https://i.pinimg.com/736x/34/c7/f9/34c7f9d5e21c5b7688b464d48154fe37.jpg,,,,,,,
Gabu 5,,,,,Kor'Tarion,,,,,,
Gabu 6,,,,,,Those We Left Behind,,,,,
Gabu 7,,,,,,,Leadhearted Fae (modified Fettered Heart),,,,
Gabu 8,,,,,,,,,Esper skill names (nothing else),,
Gabu 9,,,,,,,,,,https://docs.google.com/spreadsheets/d/1ePv5OUvq3tGibPqlx-xQb0tBk7K5yfC2c0oCRx-PdqA/edit?gid=0#gid=0,
Gaius Decimus 1,26,,,,,,,,,,
Gaius Decimus 10,,,,,,,,,,,60
Gaius Decimus 2,,"Born in Last Hold, swayed to become a Kiir Hunter to hide his nascent magical abilities and escape the oppression of the Nezzim. While out hunting, he one day found a tablet talking about Falak-Khan. Now he tries to gather as much information about the forgotten god to entice his fellow oppressed into rebellion against the Nezzim.",,,,,,,,,
Gaius Decimus 3,,,Nezmira,,,,,,,,
Gaius Decimus 4,,,,https://i.imgur.com/BjhNgl0.jpeg,,,,,,,
Gaius Decimus 5,,,,,Nezmira,,,,,,
Gaius Decimus 6,,,,,,,None,,,,
Gaius Decimus 7,,,,,,,,None,,,
Gaius Decimus 8,,,,,,,,,None,,
Gaius Decimus 9,,,,,,,,,,https://docs.google.com/spreadsheets/d/1mXNjDiNIQr8oxDxBbZNUQy7BZZ4eD0YAQiAVWNMR1iQ/edit?usp=sharing,
Gareth 1,30,,,,,,,,,,
Gareth 2,,"-died, enough time passed in Barza that he doesn't remember Terra 
-met Mya, began travelling with her to descend the layers and escape
-got stuck in Sum
-Mya turn to stone
-spend the last 2 years dragging along her statue as he works to fix her and escape",,,,,,,,,
Gareth 3,,,Terra,,,,,,,,
Gareth 4,,,,https://i.imgur.com/mtgT3Xn.png,,,,,,,
Gareth 5,,,,,"Idyll, Sum",,,,,,
Gareth 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/1orQdPJdB-qqIc5TYxRRnGfvBHQ6qPPyiKE8g8Q9vZMk/edit?usp=sharing,
Gaspar Pianissimo 1,old,,,,,,,,,,
Gaspar Pianissimo 2,,"- formerly a high class musician (until he dies)
- reaches Paradise before the corruption gets to Idyll
- after Vanagandr gets to Idyll, publicly contests Caladrius' thought police ways
- gets cursed by the lord of Paradise so he can't speak ill about him (will die for real if he does it too many times)",,,,,,,,,
Gaspar Pianissimo 3,,,Idyll (Paradise),,,,,,,,
Gaspar Pianissimo 4,,,,https://static.wikia.nocookie.net/dislyte/images/a/aa/Fabrice.png,,,,,,,
Gaspar Pianissimo 5,,,,,,,Long Dream,,,,
Gaspar Pianissimo 6,,,,,,,,,Gaspar was left untouched by the patch,,
Gaspar Pianissimo 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1hUYsJspdHY6Uc0jfjzCq33pqfwuXy8MW4DtPZ2C01kI/edit?gid=0#gid=0,
Gianna Tomaris 1,21,,,,,,,,,,
